instance_id,num_cities,optimal_cost,identity_cost,nn_cost,nn_2opt_cost,random_2opt_cost,trm_insert_only_cost,trm_cost,gap_identity_percent,gap_nn_percent,gap_nn_2opt_percent,gap_random_2opt_percent,gap_trm_insert_only_percent,gap_trm_percent,nn_2opt_moves,random_2opt_moves,trm_insert_fallback_count,trm_two_opt_steps_applied,trm_two_opt_stopped,trm_solve_time_ms
n09_0028,9,2.4163152649998665,13.417724609375,6.185544490814209,6.237506866455078,6.35186243057251,6.7501044273376465,6.637001037597656,455.29693511975313,155.99078813974842,158.14126810374734,162.87391064314866,179.35528633669495,174.67446544472426,1,5,0,1,1,894.3906820022676
n09_0029,9,2.2746423333883286,11.461546897888184,5.3413472175598145,5.3413472175598145,5.5212297439575195,6.586602210998535,5.587651252746582,403.88347783956686,134.82141078431852,134.82141078431852,142.72957831278222,189.56650082156307,145.6496641572288,0,3,0,2,1,1012.5175780012796
n09_0030,9,2.8404684960842133,9.75381851196289,6.104598045349121,6.104598045349121,6.2688307762146,7.526286602020264,6.296529769897461,243.38766740096642,114.91518225830495,114.91518225830495,120.6970710943151,164.96638186256183,121.67222690826081,0,3,0,50,0,6511.580419002712
n09_0031,9,2.9519699662923813,11.616570472717285,6.519814968109131,6.582809925079346,6.700253963470459,8.467683792114258,7.478993892669678,293.5192635888325,120.86318772063578,122.99718493908767,126.97568200146195,186.8485753176381,153.3560292980607,3,2,0,1,1,1050.196156000311
n09_0032,9,2.3575444519519806,6.027042865753174,6.143977642059326,5.940738677978516,5.986176490783691,6.094256401062012,5.4540839195251465,155.6491717796859,160.60919602055796,151.9884056930401,153.9157421115562,158.50016936122407,131.34596316982777,4,1,0,50,0,6769.032706997677
n09_0033,9,2.7559360079467297,10.20358943939209,6.626185417175293,6.636137962341309,6.493948459625244,10.384500503540039,6.300998210906982,270.2404341018835,140.43321028023564,140.79434149436102,135.63495091685627,276.8048486465715,128.63369079463678,1,3,0,4,1,1232.6420530007454
n09_0034,9,3.045635923743248,11.341022491455078,6.514239311218262,6.449300765991211,7.591203212738037,9.447256088256836,6.704421520233154,272.36960606625496,113.88765677586035,111.75547332212572,149.2485445669437,210.1899348706676,120.13207382952933,1,5,0,2,1,1016.2319560004107
n09_0035,9,2.6344883888959885,9.802934646606445,6.354154586791992,6.510734558105469,6.258365631103516,7.360789775848389,6.260342121124268,272.1001272172801,141.19121623666638,147.1346841211118,137.55525579394003,179.4011090302436,137.6302794694697,1,6,0,3,1,1113.8833930017427
n09_0036,9,2.9594567231833935,8.166231155395508,6.863670349121094,6.863670349121094,7.056950092315674,7.955467700958252,7.071582794189453,175.93683298099907,131.92332212035396,131.92332212035396,138.45424185573955,168.81513889484444,138.94868064104605,0,5,0,1,1,892.3958699997456
n09_0037,9,2.6068481355905533,9.713000297546387,5.92689323425293,5.781992435455322,5.884458065032959,8.455191612243652,6.7039594650268555,272.5955557187075,127.35859267499126,121.80012546628363,125.73075833203066,224.34538463546593,157.16724244498982,1,4,0,2,1,1003.0011930030014
n09_0038,9,2.694065436720848,9.9859619140625,5.8929901123046875,5.8929901123046875,6.192228317260742,9.336926460266113,5.801866054534912,270.6651582382191,118.73967988979115,118.73967988979115,129.8469900863943,246.5738557423756,115.3572803189519,0,3,0,5,1,1342.1884849994967
n09_0039,9,2.741746172308922,7.818765640258789,6.329665660858154,6.169258117675781,6.169258117675781,7.392648696899414,6.418768882751465,185.17467150047406,130.8625694379184,125.01200804013268,125.01200804013268,169.6328628654126,134.11244073502223,4,4,0,4,1,1222.4152639973909
n09_0040,9,2.944894939661026,10.092105865478516,6.378208160400391,6.378208160400391,6.564000129699707,8.465702056884766,6.647003650665283,242.69833295445758,116.58525316134228,116.58525316134228,122.89420384060494,187.47042697079087,125.71276011056582,0,4,0,2,1,1007.406306998746
n09_0041,9,1.946710281074047,7.923915863037109,4.935012340545654,4.935012340545654,4.937736988067627,5.896329879760742,5.946523666381836,307.0413527926351,153.50522820596032,153.50522820596032,153.64518984013165,202.8868721290974,205.4652623040032,0,4,0,1,1,893.4997239994118
n09_0042,9,1.8449735566973686,7.1609649658203125,4.243569850921631,4.209995269775391,4.597146987915039,4.61341667175293,4.321495056152344,288.1337453225584,130.00708251439207,128.18729593672745,149.17142965150424,150.053267972646,134.2307314088621,1,4,0,2,1,1012.6971899990167
n09_0043,9,3.1539894342422485,9.802106857299805,7.175802230834961,7.0630693435668945,7.110240459442139,8.56169319152832,7.231958389282227,210.78439105978734,127.51510049236927,123.94080547273009,125.43640705474925,171.45598836114306,129.29558072599306,2,5,0,2,1,1009.1073100011272
n09_0044,9,2.619965072721243,12.246868133544922,5.760616302490234,5.760616302490234,6.773037910461426,7.665369033813477,5.899686813354492,367.4439465265328,119.8737823824092,119.8737823824092,158.5163436330305,192.57523749550575,125.18188791069437,0,7,0,3,1,1108.7056639989896
n09_0045,9,2.5790113657712936,9.249361991882324,5.693942546844482,5.693942546844482,7.167228698730469,6.301720142364502,6.079357624053955,258.63983054282346,120.78004860368732,120.78004860368732,177.90605322078514,144.346350155765,135.72434401567003,0,4,0,1,1,919.032937999873
n09_0046,9,2.8621947653591633,12.552154541015625,6.329791069030762,6.532592296600342,6.539161682128906,7.304938316345215,6.539161682128906,338.5499789508739,121.15165416552168,128.23716875118376,128.46669141009127,155.22156649701486,128.46669141009127,1,4,0,50,0,6264.748349000001
n09_0047,9,2.5776027143001556,9.546361923217773,5.915955543518066,5.868652820587158,6.034952640533447,8.845532417297363,6.025563716888428,270.35815761117806,129.51386226811553,127.67871821474843,134.1304424864402,243.1689596004717,133.76619226304732,1,4,0,4,1,1211.4910039999813
n09_0048,9,2.2995398938655853,10.90802001953125,5.781391143798828,5.781391143798828,5.738474369049072,8.972087860107422,5.990286827087402,374.3566331956342,151.41512696612375,151.41512696612375,149.5488068877357,290.1688282965647,160.49936524552209,0,5,0,2,1,1030.5381560028763
n09_0049,9,3.054556056857109,9.979639053344727,6.571079730987549,6.582945823669434,7.112098693847656,7.199821949005127,6.67656135559082,226.7132397502296,115.12388735627455,115.51235928021408,132.835756210198,135.70763852385022,118.57714284217332,1,5,0,1,1,880.4428179973911
n09_0050,9,2.9911479502916336,9.519962310791016,6.594437599182129,6.910005569458008,7.180434226989746,7.95140266418457,6.910005569458008,218.27119450453228,120.46510934168863,131.01517157599275,140.05613718604798,165.83113895818218,131.01517157599275,3,4,0,4,1,1314.5913780026603
n09_0051,9,2.6571145579218864,12.87555980682373,6.340167999267578,6.372161388397217,6.372160911560059,9.761636734008789,6.7170820236206055,384.56923953228534,138.611014356347,139.81507945900708,139.81506151333153,267.3773381319061,152.7961018313789,1,4,0,3,1,1101.554306998878
n09_0052,9,2.626523196697235,9.810869216918945,6.203633785247803,6.203633785247803,6.584029674530029,7.237887859344482,6.089132785797119,273.5306518235127,136.19185214311696,136.19185214311696,150.6747202084195,175.56915805829868,131.83243892359297,0,4,0,2,1,989.3971679994138
n09_0053,9,2.8441174626350403,10.629167556762695,7.250497341156006,7.102505207061768,6.314208030700684,7.571959495544434,6.432753562927246,273.724633261627,154.92960246580353,149.72615584172755,122.00939706796241,166.2323056280912,126.17749257681426,3,3,0,3,1,1100.4296360006265
n09_0054,9,2.6358326636254787,8.7530517578125,6.020718574523926,6.020718574523926,6.224575042724609,8.065569877624512,6.205332279205322,232.07918995028461,128.41808805277785,128.41808805277785,136.15213244087218,205.99703801115564,135.42208748070314,0,6,0,2,1,998.4566780003661
n09_0055,9,3.3035535737872124,15.974651336669922,7.393300533294678,7.254610538482666,7.390642166137695,11.312164306640625,7.932549476623535,383.5596269249084,123.79841489354013,119.60020857678839,123.71794496630555,242.42412160043455,140.12171437345927,1,5,0,3,1,1114.351786000043
n09_0056,9,2.71759282797575,7.604711532592773,6.995129108428955,6.998758792877197,7.423009872436523,8.180941581726074,6.193994998931885,179.83263181693357,157.4016621040102,157.53522458661897,173.14650657087918,201.0363251444037,127.92211309836281,2,3,0,3,1,1110.0505739996152
n09_0057,9,3.095073278993368,8.891026496887207,7.824065685272217,7.478909969329834,7.6946210861206055,7.867434978485107,7.867434978485107,187.26384467959662,152.79096745059593,141.63918896816074,148.60868847096182,154.1922038448113,154.1922038448113,1,4,0,0,1,770.7690330025798
n09_0058,9,2.95518996194005,12.629829406738281,6.984346866607666,7.203530311584473,7.087247371673584,7.604666233062744,7.307272911071777,327.37792051942864,136.3417227507946,143.75862142058148,139.82374950342899,157.33256849824855,147.26914361453206,3,6,0,3,1,1112.7785879980365
n09_0059,9,2.94537565857172,11.93082046508789,7.868584632873535,7.754732608795166,7.768911838531494,8.722644805908203,6.6834564208984375,305.06956830333206,167.15046041662447,163.2850103933979,163.76641688886698,196.14710709390505,126.91354841098259,3,3,0,5,1,1368.60523300129
n10_0000,10,2.7016654014587402,11.55199146270752,7.117553234100342,6.862064838409424,6.793821334838867,8.399014472961426,6.7479376792907715,327.5877929395004,163.45058237993803,153.99388224405263,151.4679031374723,210.8828527924462,149.76955605410214,1,6,0,4,1,1319.020623999677
n10_0001,10,2.9193145036697388,10.418734550476074,7.505497932434082,7.151877403259277,7.331957817077637,9.331127166748047,6.97833776473999,256.88976084553934,157.09795648941758,144.984820726543,151.15340631716668,219.63418655366894,139.04028688816626,1,5,0,3,1,1208.1156599997485
n10_0002,10,3.427799627184868,12.497686386108398,7.799953460693359,8.176159858703613,8.347424507141113,8.905370712280273,8.2941255569458,264.59792710731784,127.54986606668103,138.5250232791001,143.5213669124692,159.79846201202673,141.96646417624697,1,6,0,1,1,988.2737740008452
n10_0003,10,3.010993354022503,14.089956283569336,7.560161113739014,7.560161113739014,7.702357769012451,8.386987686157227,7.04762601852417,367.9504278794244,151.08528066457208,151.08528066457208,155.80786349868796,178.54553962906374,134.063154244727,0,7,0,3,1,1219.2371569981333
n10_0004,10,2.2523153088986874,10.784347534179688,5.806489944458008,5.540924072265625,5.540925025939941,6.884014129638672,6.771266937255859,378.81162515619985,157.8009358422024,146.0101412255181,146.0101835674723,205.64167025995764,200.6358350672846,1,4,0,1,1,990.1282170030754
n10_0005,10,2.918569467961788,9.484297752380371,7.592803478240967,7.592803478240967,6.679183483123779,9.40287971496582,7.9076642990112305,224.96392004689284,160.15496843881795,160.15496843881795,128.85127650527548,222.1742644190825,170.9431584828312,0,5,0,3,1,1207.3711689990887
n10_0006,10,2.915557451546192,11.328313827514648,7.5242109298706055,7.53449821472168,6.577339172363281,8.819501876831055,6.577339172363281,288.5470965940652,158.07109120351345,158.4239322989828,125.59456576220632,202.49796217028256,125.59456576220632,1,6,0,3,1,1215.8912800005055
n10_0007,10,3.0805405974388123,11.604804992675781,6.842962265014648,6.842962265014648,6.893021106719971,10.935352325439453,6.84296178817749,276.71326267617167,122.13511065895206,122.13511065895206,123.76011250917736,254.98160077913593,122.13509517994301,0,6,0,6,1,1568.084236998402
n10_0008,10,3.0058842562139034,13.936641693115234,7.389132499694824,7.316020488739014,7.129678249359131,8.294059753417969,7.3907928466796875,363.6453204844718,145.82225627682325,143.38995999646352,137.1907113396109,175.92744917812797,145.87749283429986,2,5,0,4,1,1343.1364739990386
n10_0009,10,3.004325322806835,13.027510643005371,7.555032730102539,7.078367233276367,7.586213111877441,8.576578140258789,7.48527717590332,333.625165161349,151.47185868154045,135.60588394146671,152.509708395691,185.47434843860367,149.15002110723782,3,5,0,3,1,1239.7584059981455
n10_0010,10,2.9473973512649536,8.913118362426758,6.686585426330566,6.68155574798584,6.68155574798584,9.985279083251953,6.753157138824463,202.40640470825753,126.86406444183174,126.69341631586502,126.69341631586502,238.7829292499875,129.12272537417348,1,4,0,4,1,1354.0645240027516
n10_0011,10,3.229636188596487,12.50495719909668,7.651572227478027,7.651572227478027,7.813624858856201,9.499273300170898,7.6939473152160645,287.19398931837577,136.9174662612136,136.9174662612136,141.93514075812334,194.1282777828616,138.22953626735423,0,7,0,2,1,1127.2925849989406
n10_0012,10,3.0747561678290367,12.404501914978027,7.101678371429443,7.101678371429443,7.101678848266602,9.006523132324219,7.328628063201904,303.4304262811302,130.96720467573388,130.96720467573388,130.96722018386308,192.91828817383484,138.34826773845802,0,5,0,2,1,1305.7317460006743
n10_0013,10,3.136669799685478,8.28660774230957,6.902676582336426,6.902676582336426,8.09904956817627,9.019514083862305,7.51625394821167,164.18489262530883,120.06385826868274,120.06385826868274,158.2053606340196,187.5506400057384,139.6252850384616,0,2,0,3,1,1481.1192999986815
n10_0014,10,3.208558604121208,12.696002960205078,7.493037223815918,7.493037223815918,7.493037223815918,10.444907188415527,8.287877082824707,295.6917895748513,133.5328148344102,133.5328148344102,133.5328148344102,225.53269168902347,158.30530482377375,0,4,0,4,1,1571.2722960015526
n10_0015,10,2.9104621708393097,9.488008499145508,6.870948791503906,6.806735038757324,7.090108871459961,8.872441291809082,8.059808731079102,225.9966267285098,136.0775845274939,133.87127676682428,143.60766281374958,204.8464735499543,176.9253904700242,1,4,0,2,1,1315.2701359977073
n10_0016,10,2.5878461748361588,11.228071212768555,6.035029888153076,6.035029888153076,6.5443220138549805,8.830398559570312,6.316189765930176,333.8770720589458,133.20666996504013,133.20666996504013,152.8868244755434,241.22579021256473,144.07129864780566,0,4,0,2,1,1311.3260779973643
n10_0017,10,3.2436385974287987,13.854641914367676,7.8658294677734375,7.3713274002075195,7.591177940368652,8.500480651855469,7.556975364685059,327.13272450729,142.5001809390419,127.25489226977076,134.03279102629085,162.06620733252214,132.9783401478636,2,5,0,50,0,7817.44139699731
n10_0018,10,2.7245330810546875,12.03272533416748,6.29888391494751,6.29888391494751,7.2177653312683105,8.360175132751465,6.381608963012695,341.64357620901126,131.1913171011733,131.1913171011733,164.91751491137182,206.84799501554144,134.22761894094256,0,3,0,3,1,1453.7679539971577
n10_0019,10,2.6783064752817154,13.107914924621582,6.7569169998168945,6.870896339416504,6.800094127655029,8.660693168640137,6.433941841125488,389.41056767011094,152.2831894772675,156.53883910704408,153.89529504608942,223.36453085448963,140.22425739939789,1,4,0,4,1,1629.783041000337
n10_0020,10,2.9223833680152893,11.17829704284668,6.779542446136475,6.779542446136475,7.609803199768066,9.677352905273438,8.834205627441406,282.5061819469059,131.98675849092106,131.98675849092106,160.39715675415295,231.14590683718973,202.29454917275547,0,7,0,1,1,1185.4416530004528
n10_0021,10,2.76055209338665,9.063263893127441,7.332064628601074,6.711752891540527,6.687271595001221,8.20311164855957,6.997442245483398,228.31345276330626,165.60138626495126,143.1308182018959,142.24399209932184,197.154749160918,153.4798116017048,1,5,0,3,1,1450.2829699995345
n10_0022,10,2.9859188608825207,8.564796447753906,7.084036350250244,6.835622787475586,7.223024368286133,7.598753929138184,7.85521125793457,186.8395574962974,137.24811960082803,128.92861815592815,141.9029017470116,154.48628322379426,163.075174641982,2,4,0,1,1,1183.0119359983655
n10_0023,10,3.3910553753376007,12.836271286010742,8.369088172912598,8.107492446899414,8.439936637878418,9.033422470092773,9.191335678100586,278.5332253600492,146.79892383294987,139.08463736285233,148.8881986198226,166.3897067500244,171.04646373359594,3,5,0,2,1,1370.707935999235
n10_0024,10,3.152502089738846,12.517733573913574,7.408545970916748,7.416204929351807,7.416204452514648,9.044998168945312,7.636181831359863,297.07296672880386,135.00526756289872,135.2482161230278,135.24820099735476,186.9148984353125,142.2260672313288,2,6,0,4,1,1589.1849420004291
n10_0025,10,2.1366046890616417,10.562277793884277,5.4591474533081055,5.4591474533081055,6.005020618438721,7.285475254058838,7.285475254058838,394.3487135434042,155.50573212051054,155.50573212051054,181.05435924490166,240.98377165213876,240.98377165213876,0,4,0,0,1,1046.4940530000604
n10_0026,10,2.629397362470627,11.4392728805542,6.644584655761719,6.644584655761719,6.679208278656006,8.453108787536621,6.322022438049316,335.0530294061626,152.7037088649984,152.7037088649984,154.02049815628123,221.4846454243772,140.43617477843046,0,6,0,4,1,1569.375768001919
n10_0027,10,3.286065272986889,13.34338665008545,8.67632007598877,8.67632007598877,8.40831470489502,10.507834434509277,8.141349792480469,306.059695763648,164.03371069079148,164.03371069079148,155.87789670569236,219.76949821687862,147.75374547202284,0,4,0,3,1,1438.1821690003562
n10_0028,10,2.9005292244255543,12.233320236206055,6.681321144104004,6.659602165222168,6.862916946411133,8.751187324523926,6.959012508392334,321.76166105097064,130.34834773737646,129.5995540793454,136.60912941741947,201.7100207379254,139.92216488598066,1,6,0,5,1,1711.579763003101
n10_0029,10,2.727372109889984,11.448570251464844,6.7703752517700195,6.9008378982543945,7.1770124435424805,8.49023151397705,7.178287506103516,319.7656128384569,148.23804669774674,153.02150275830013,163.14753375666018,211.29714508665,163.1942843469596,1,6,0,6,1,1883.4479769975587
n10_0030,10,3.3761018440127373,12.273818969726562,7.77730655670166,7.683327674865723,7.527556419372559,9.174088478088379,8.469578742980957,263.55002120250776,130.36350548767152,127.57985481070504,122.96591652654416,171.736129476009,150.86857963130225,1,4,0,2,1,1317.604083000333
n10_0031,10,3.2372769713401794,16.006868362426758,8.095054626464844,8.095054626464844,8.231024742126465,10.004443168640137,7.6342291831970215,394.45470696936314,150.0575235956293,150.0575235956293,154.25766207205177,209.03883903694722,135.82255243475743,0,6,0,50,0,7570.641253001668
n10_0032,10,3.0544639378786087,10.664863586425781,7.1275482177734375,6.754525661468506,7.800028324127197,9.8197603225708,6.852875709533691,249.1566377382985,133.34857974207003,121.13620585613036,155.36488505883247,221.48882822924526,124.35608502528801,1,6,0,6,1,1859.871420001582
n10_0033,10,2.23239641264081,8.621557235717773,5.1862006187438965,5.1862006187438965,5.659567356109619,5.963378429412842,5.13447904586792,286.20189438124544,132.31539834848994,132.31539834848994,153.51981951156435,167.12900968867226,129.99853506278015,0,5,0,1,1,1179.6231209991674
n10_0034,10,2.757151409983635,13.887102127075195,6.93227481842041,7.408195972442627,7.02676248550415,8.23308277130127,7.698660850524902,403.6757167847239,151.42887667752552,168.69021213770043,154.8558798787861,198.60829338168764,179.22517503565746,2,6,0,2,1,1313.048438001715
n10_0035,10,3.3754824846982956,16.05461883544922,7.962054252624512,7.535022258758545,7.535022258758545,8.374503135681152,7.707118511199951,375.62441541995435,135.8789977053064,123.22800645289185,123.22800645289185,148.09795854798148,128.32642581135545,1,4,0,1,1,1181.3386339999852
n10_0036,10,2.75195349752903,13.633665084838867,6.6793365478515625,7.106917381286621,7.762505054473877,7.6645188331604,7.189295291900635,395.4177131655928,142.71255142388551,158.24990820767496,182.0725372519487,178.51193125328416,161.24334216969433,3,6,0,5,1,1712.040103997424
n10_0037,10,3.1454908810555935,13.14649486541748,7.596762657165527,7.596762657165527,7.72629976272583,10.735048294067383,7.803460597991943,317.94732086476927,141.51278590310628,141.51278590310628,145.63097001040947,241.2837200934696,148.0840318116956,0,6,0,4,1,1580.490019001445
n10_0038,10,3.300646036863327,12.738701820373535,8.298505783081055,7.937176704406738,7.198111057281494,8.366397857666016,8.366397857666016,285.94571117596695,151.4206519087184,140.4734290123882,118.0818838763459,153.47758481902468,153.47758481902468,1,4,0,50,0,7686.578377997648
n10_0039,10,2.6669286862015724,8.794890403747559,6.154528617858887,6.154528617858887,6.650085926055908,7.726228713989258,6.938379287719727,229.77598723398413,130.77214811561385,130.77214811561385,149.35372139730623,189.70511112516837,160.16366030401267,0,5,0,4,1,1626.0670490009943
n10_0040,10,2.4985844306647778,12.077375411987305,5.858877182006836,5.858877182006836,5.78947114944458,7.454458236694336,6.014073371887207,383.3687132507256,134.48786081037144,134.48786081037144,131.71004663245353,198.34726196188575,140.69922545251325,0,4,0,1,1,1183.7090410008386
n10_0041,10,2.648557312786579,10.300224304199219,6.6797871589660645,6.6797871589660645,6.360688209533691,7.8556928634643555,6.356603145599365,288.8994304360448,152.20474281291575,152.20474281291575,140.1567139523794,196.60271369394255,140.0024766279838,0,4,0,2,1,1351.0080989981361
n10_0042,10,3.3449713215231895,11.405591011047363,8.198954582214355,8.458544731140137,7.90045166015625,7.927728652954102,7.90045166015625,240.97724359124354,145.1128513257573,152.873460430399,136.18892064397863,137.00438332440098,136.18892064397863,3,6,0,1,1,1234.4365839999227
n10_0043,10,2.986934632062912,11.194131851196289,6.570539951324463,6.570539951324463,7.125085830688477,8.168898582458496,6.903041362762451,274.769897239603,119.97602092773457,119.97602092773457,138.54173955482815,173.4876918554018,131.1078819289359,0,2,0,3,1,1451.984930998151
n10_0044,10,3.309917252510786,12.039867401123047,7.721550941467285,7.721550941467285,8.410400390625,8.700660705566406,7.8212103843688965,263.75131106344213,133.28531659243112,133.28531659243112,154.09699847466482,162.86641150821498,136.296251165675,0,5,0,2,1,1312.6204820000567
n10_0045,10,2.8362095206975937,12.563817977905273,7.050044059753418,7.037035942077637,6.749973773956299,8.161641120910645,6.741221904754639,342.9791905788074,148.57275205886023,148.11410760467402,137.99277608715155,187.76580366683237,137.68419982937542,1,2,0,1,1,1178.881370000454
n10_0046,10,2.4841088354587555,10.327189445495605,6.374744892120361,6.374744892120361,5.854555130004883,7.624476432800293,6.465245246887207,315.7301523219461,156.62099828822912,156.62099828822912,135.68029896418312,206.93004766806985,160.2641701764742,0,4,0,4,1,1562.5438520000898
n10_0047,10,2.6963619142770767,10.099608421325684,6.399048805236816,6.398550033569336,6.398550033569336,7.946007251739502,6.398550510406494,274.56427372931114,137.32158399635566,137.3030860467726,137.3030860467726,194.69364663793328,137.3031037312368,1,6,0,4,1,1580.091469000763
n10_0048,10,3.516857735812664,14.932673454284668,8.73836898803711,8.541742324829102,10.032272338867188,10.612802505493164,8.189424514770508,324.60271572043206,148.47092616380388,142.87995041275968,185.2623874064375,201.7694573602305,132.86197878795124,2,4,0,3,1,1446.3693130019237
n10_0049,10,2.7101496532559395,8.26234245300293,6.805414199829102,6.2200026512146,6.800317287445068,9.294057846069336,7.196674823760986,204.86664982048705,151.1084283354302,129.50771901994295,150.92036077326037,242.93522628551426,165.54529249390316,4,3,0,3,1,1448.2878550006717
n10_0050,10,3.036917109042406,13.139266967773438,6.889477252960205,6.889477252960205,7.006181716918945,12.114557266235352,8.508159637451172,332.65148491051445,126.85759951915773,126.85759951915773,130.70045922748673,298.9097111068431,180.15778277642704,0,3,0,3,1,1467.2027519991389
n10_0051,10,2.2072405368089676,8.603606224060059,5.186545372009277,5.186545372009277,5.473428726196289,7.219017505645752,6.554568290710449,289.7901511222872,134.9787114506117,134.9787114506117,147.9760875590517,227.06075234022146,196.95758941553612,0,4,0,1,1,1203.6667470019893
n10_0052,10,3.004278250038624,12.975484848022461,6.673792839050293,6.58582878112793,7.0993547439575195,8.78480052947998,6.673792839050293,331.90023586715523,122.1429669160802,119.21500716663846,136.3081629960956,192.40968373575384,122.1429669160802,1,7,0,3,1,1481.0101380026026
n10_0053,10,2.5763876102864742,10.941557884216309,6.112363338470459,6.112363338470459,6.5477190017700195,7.723609924316406,6.311426639556885,324.68601543227004,137.24548721109602,137.24548721109602,154.1433973532408,199.78446928867203,144.97193723327615,0,3,0,2,1,1334.6111600003496
n10_0054,10,2.9370762407779694,12.071014404296875,7.6088972091674805,7.0531005859375,8.183542251586914,8.97848892211914,7.46164083480835,310.9874383478557,159.06366009593418,140.14019411594444,178.62886696530785,205.69478576902483,154.0499538694957,1,7,0,3,1,1464.4508579985995
n10_0055,10,2.9916657023131847,11.249405860900879,7.164145469665527,7.055907249450684,7.548447608947754,9.675140380859375,7.087028503417969,276.02482965268246,139.47012074665096,135.8521289325538,152.3158788467315,223.40312533510888,136.89239402444633,2,6,0,4,1,1580.0102689972846
n10_0056,10,2.807762287557125,12.25472354888916,6.629621505737305,6.629621505737305,7.075284004211426,10.670154571533203,7.026011943817139,336.45872740713037,136.11762060902112,136.11762060902112,151.9901359016838,280.0234307163054,150.23528433847844,0,5,0,4,1,1579.6669049996126
n10_0057,10,2.982330429367721,11.263749122619629,7.71859884262085,7.545792102813721,7.118583679199219,7.357876777648926,7.118583679199219,277.6828017346031,158.81098776359454,153.01663519603665,138.6919842650842,146.7156792954313,138.6919842650842,1,6,0,50,0,7586.456231998454
n10_0058,10,3.462381236255169,15.61660385131836,8.95693588256836,8.829157829284668,9.241362571716309,10.003314971923828,7.901552200317383,351.0365204095467,158.6929419781622,155.00247450607375,166.90771296206398,188.91431328178007,128.21150130952992,1,6,0,2,1,1316.4797140016162
n10_0059,10,2.5139900892972946,8.653482437133789,7.205751895904541,6.394209861755371,6.643956661224365,7.964987754821777,6.030617713928223,244.21306885710888,186.62610590953756,154.34507037148535,164.27934976790107,216.82653757191756,139.88231853427428,1,4,0,4,1,1585.8805230018334
n11_0000,11,2.729042664170265,13.91157054901123,7.17466926574707,7.1559553146362305,7.240123271942139,9.676664352416992,7.292816638946533,409.76009762166495,162.90059001068963,162.21485682826136,165.29901371635086,254.58091144790046,167.22985077127154,1,4,0,4,1,1711.8873159997747
n11_0001,11,2.1128970123827457,9.487970352172852,5.169888019561768,5.143515110015869,5.273113250732422,6.1789751052856445,5.204476356506348,349.0502990239512,144.68244260195186,143.43425542617666,149.56792592488227,192.4409031331594,146.319452675887,2,5,0,4,1,1728.3919700021215
n11_0002,11,2.7624801006168127,7.442106246948242,7.096187114715576,7.096187114715576,6.8724541664123535,7.406731128692627,6.830599784851074,169.39945179284922,156.87740205372424,156.87740205372424,148.77841345817683,168.1188953013213,147.26331180904876,0,6,0,2,1,1448.9322430017637
n11_0003,11,2.641267366707325,11.82695198059082,6.542929172515869,6.453038692474365,6.501704216003418,7.739574909210205,6.6780829429626465,347.77564474037393,147.71930532244681,144.31599669967895,146.1585032229667,193.02504573244198,152.83630983892874,2,6,0,5,1,1695.8234920020914
n11_0004,11,2.971435062587261,12.012242317199707,8.141456604003906,8.016661643981934,7.547733783721924,9.340128898620605,7.492014408111572,304.25727179582094,173.99072947988472,169.79090826914245,154.00971667710044,214.33057434841106,152.1345494788701,1,8,0,3,1,1573.6126029987645
n11_0005,11,3.210373356938362,13.083562850952148,7.591712474822998,7.591712474822998,8.907733917236328,10.616156578063965,8.441934585571289,307.54022651837465,136.47444177841638,136.47444177841638,177.4672266072931,230.6829268041359,162.95803157368934,0,6,0,2,1,1481.898590001947
n11_0006,11,2.7806918621063232,11.356781005859375,7.171502113342285,6.871560573577881,7.654831409454346,9.75861644744873,8.46989631652832,308.41565944875396,157.90351714519005,147.11693759454522,175.28513726278004,250.94202922781804,204.59672400064238,1,7,0,3,1,1584.7695679985918
n11_0007,11,2.941338948905468,10.26133918762207,7.620087146759033,7.339968681335449,7.724607944488525,8.614445686340332,8.037656784057617,248.8662600901716,159.0686513567103,149.54514963556994,162.62216217423733,192.87497415236493,173.26523476828783,2,5,0,2,1,1449.7019720001845
n11_0008,11,3.0810063034296036,12.922883987426758,7.1880903244018555,7.1880903244018555,7.685596942901611,9.013041496276855,7.910372257232666,319.4371161474654,133.30333068129318,133.30333068129318,149.4508672165466,192.5356396137211,156.74638342762503,0,6,0,2,1,1448.7900300009642
n11_0009,11,3.338659256696701,11.481924057006836,8.444826126098633,8.444826126098633,8.32565689086914,11.178715705871582,9.058127403259277,243.9082330422408,152.94064104205765,152.94064104205765,149.37126704887572,234.8264931034592,171.31032869228676,0,7,0,2,1,1447.1597320007277
n11_0010,11,3.263794705271721,15.892629623413086,8.776080131530762,8.768190383911133,8.262872695922852,10.287920951843262,8.112605094909668,386.9371715611622,168.89191643566096,168.6501810223739,153.16766041003004,215.21348249098162,148.56358403321414,1,7,0,4,1,1729.9770139979955
n11_0011,11,2.8798817731440067,12.34560775756836,6.791177272796631,6.766808986663818,8.092083930969238,10.803560256958008,7.745087623596191,328.6845339519091,135.81444683344097,134.96829105162882,180.98667127348767,275.1390198620415,168.93769375611458,1,6,0,3,1,1545.9126489986375
n11_0012,11,3.4140987135469913,13.732767105102539,8.606904029846191,8.661979675292969,8.776322364807129,12.37587833404541,8.71225357055664,302.2369666879148,152.09886274507474,153.71204531733719,157.0611778148966,262.4932777994519,155.184583151823,1,8,0,3,1,1340.3558999998495
